Name,RatingValue,DatePublished,Review,Sentiment
Swatow Restaurant,3,2019-11-24,"Clearly this place is very popular because there was a line out the door during prime time dinner. This disappointing part is the table set up. It's so packed. We couldn't get to our table without telling like two tables if they can move. In addition, we were very confused about the food options. We had to send our noodles back because it's not what we wanted. I asked to double check before that could happen  but I guess there was a miscommunication. Also i was not a fan of the chicken we ate. Tasted mainly like a lot of fat and breading. The second  pair of noodles we got were very delicious.
Overall I'm not the biggest fan of the service and the food. Except the Lo MEIN, those were good
Menu:
General Tao Chicken
Lo Mein Beef and Vegetables",1
Dynasty Chinese Cuisine,1,2018-11-13,It was way over priced for the type of food you get. One particular waiter was very rude (Tony). The other waiters were polite but the ratio of wait staff to patrons was not balanced. We had trouble just getting water or trying to get our bill.,0
Fieramosca,3,2018-06-19,"Had a good dinner here last week! The interior is very traditional Italian and very cozy. Restaurant seems to be in an old house. There is a back patio as well a terrace on the third floor but we didn't get to check those out. 

The meal started with warm bread, we also got a caprese salad which i thought was just okay (tomatoes and basil weren't super fresh). My main was pappardelle with tomato sauce, shrimp and mushrooms. The best thing about the dish was how hot it was when it came out! It stayed hot for the entire time I was eating it which was awesome. I also loved the sauce which tasted very fresh and tomato-ey. The shrimp itself was kind of a letdown - it was a little overcooked and they also had the tails on which made it a little awkward to eat. Additionally, there seemed to be a couple pieces of shrimp shell in the pasta - the first time I ate a piece I thought it was maybe a tail I hadn't put off to the side but when it happened again I realized it was a piece of shell. My partner had the carbonara pasta which he said was just okay. For dessert we had tiramisu, it was delicious and a good portion for sharing. The meal was a little pricey, but everything is in Yorkville.

The service could have been better. We spent some time waiting to give our order and also to get water, and when the server did come by he seemed to be in a hurry. My partner felt bad since we'd come in without a reservation, and he wondered if they needed the table - but if the restaurant didn't have room for us, it's their responsibility communicate that - either tell us they don't have a table available or that we need to leave by a certain time. (Neither of those things were mentioned when we were seated.) Our entire meal was just over an hour long so we certainly weren't taking an unusually long time to eat.

Overall the meal was fine but next time I'll probably try one of the other italian restaurants in the neighbourhood!",1
Hotopia Downtown,3,2019-12-12,"I've been here once before and had a good experience. The pickled cabbage beef soup was plentiful for two people and we had enough to EACH take home for a second meal. Everything was delicious and I craved it everyday until I went again. 

The second time, there was barely anything in the soup and they forgot the pickled cabbage...the pickled cabbage that's in the name! I brought it to a waiter's attention and she had the audacity to just bring it out in a bowl, did not offer for the kitchen to add it to the soup and recook it. Very disappointed. At checkout they did offer 10% off without me having to do anything, which was nice. But still. How do you forget one of main ingredients?!",1
Ho Ho Barbeque,3,2019-08-20,"Found this on Yelp and picked it cause it had a higher rating than the other shops all lined up serving the same thing!

There were only a few people in line for Ho Ho, but there was a line out the door a few shops down. Probably should've gone to the other place, but this one was ok.

Pork was ok. The skin was still crispy when we got back to the hotel. Duck wasn't anything special. Cha siu was ok. This w all about average for us, although I know our moms would say it wasn't good.

Next time, I'll have to try the other place with the longer line.",1
Bar Buca,3,2018-04-11,"Came here for brunch on Sunday and it was way off the mark. While the ambiance is nice, it was moderately loud and you may be asked to share a table with another group. That didn't bother us really -- the fail point was that they were out of so much stuff and the waitress didn't let us know before we spent a good ten minutes with the menu. No steak. Shoot.

The other failpoint was how their trout brunch menu item is basically like a few bits of fish and citrus. It's definitely not an entree and more of an appetizer. While the waitress did seem to communicate that a tad, I think we definitely expected something different.

The egg dish with the bread was pretty good and tasty and the winner, but portion-wise it also wasn't super filling, but the eggs were perfect. My goat meat focaccia sandwich was decent and tasty -- but I left the meal a bit hungry..I do think maybe we got unlucky with the amount of things they were out of and I do think the chef can cook...I just think the more appetizer-y items should be more clearly labeled and explained.",1
Artisan Plus,2,2019-12-31,"Tight seating area with not much space between tables, nor to put winter parkas. My friend's seat was more like a plastic stool. Not comfy at all. More of a eat and run place but your tummy might be hungry still. 

The service was good. We got three water refills from the bottle as it was small. 

My dish came out messy and the portion for $14 was small. There aren't enough veggies. The spicy taste was a good quick to it. The noodle looked like gnocchi and it was chewy. My friend's dish came later on as they messed up the order. She said it was ok. Again, one is paying the price for a small portion of food that wouldn't fill up one's stomach 

So definitely I was still hungry before heading to the theatre. 

Verdict- not sure where they are getting the high reviews but it's not worth my time. For $14 plus taxes and tips, I'll rather eat at a food court that would satisfy this Cat-Squirrel's tummy. Bring on the food!!",0
Artisan Plus,3,2019-08-23,"Another month has come and gone and here we are in the heart of Toronto just doing our thing. We've walked by Artisan Plus many time and we finally gave it a try. This place was buzzing with people around the lunch hour however the wait for a table for two wasn't very long. We waited may be 5 mins.

As this was our first visit we wanted to try a few of the appetizers and different noodles dishes. As such for the apps, we ordered the Artisan Pork Jia Mo which is handcraft artisan bread with chopped braised pork belly and gravy. The braised pork belly was quite tasty however it did get quite messy because of the gravy. We also tried the Shuan Tofu Sheet which was made of fresh tofu sheet mixed with bean sprouts, shredded red pepper, scallion, gourmet chilli, peanut and sesame sauce. This dish had the very slightest numbing spice. However this dish was slightly on the oily side and the tofu sheet were too long.

For our mains, I tried the Famous Yo Po Biang Mian which was ribbon noodle, sauteed tomato, scramble egg, cauliflower, potato, carrot, organic cloud ear mushroom, edamame, grilled zucchini, paparika, and vinegrette. The ribbon noodle was super long which made eating the noodle slightly difficult. However the flavours were different and interesting. Nothing that really made my taste buds dance. There was no numbing spice to this dish. However if you don't eat spicy on a regular basis I wouldn't recommend this dish. My husband tried the Wok Cumin Che Mian with Spring Lamb. Surprisingly the Lamb wasn't super gamey. Again the noodles were all super long and the flavour was okay. However, I still want to try their noodle soup one day. 

The service was on the ball. The waitress was always around in case you needed them. Than again the restaurant wasn't super large. There were probably around 40 seats.",1
MEXITACO,3,2019-02-11,"A few points:

We got:

-grilled fish tacos 
-bean/cheese quesadilla 
-chicken quesadilla 
-beef tacos
-beef burrito 
-fried plantain 
-churro
-4 beers/$10 Sunday deal

3 stars because the portions are on the small side for what you pay. One hungry person will need at least two orders of tacos plus a side to fill them up. Service was ok but seemed a bit disinterested. 

The churro was very very good. I recommend for desert. That was probably the dish that stood out the most. 

The venue itself is nicely designed and a cool hangout spot. I'm happy to have a place like this in the neighbourhood especially because there are not a ton of sit down Mexican restaurants in the east end. They definitely fill a niche. Food is fine but nothing to write home about. Worth a try but it won't knock you off your feet. You will be annoyed by the lack of parking but not much one can do about that.",1
La Vecchia Ristorante,1,2018-08-23,"This place has been on my list of must-try restaurants in the Yonge-Eg area for quite some time (mostly because of all the high Yelp reviews). However, I was pretty disappointed with my experience. Cleanliness is a really big deal to me, and the restaurant did not feel very clean. There were a LOT of flies buzzing around my table, to the point that I had to swat my hand in between every single bite and was afraid one would fly into my mouth (ew!). The bread was cold, and the pasta was mediocre and at a higher price point. The waiter could see me constantly waving my hand to get the flies out of my face and made no comment. I was not impressed.",0
Baretto Caffe,4,2018-09-12,"Completely hidden from the street as it's located inside a medical building.  Thank you for the Yelper who posted the photo of the actual building!  Otherwise, I would've missed it.  :)

Very, very close to a 5*!  The only reasons why it missed the mark was that the food took sometime after ordering, 20mins+.  And there was a missing ingredient in the Fantasia Salad - corn!  I didn't bother mentioning it 'cause we were soo hungry by the time the food arrived.

If you're looking for a quick meal, this is not the place for you.  Please allow some time to soak in the '80s Italo-Disco music and the owners kind demeanor!

Personally, if it were my first time, I'd order a caffeinated drink (good beans), pasta, pizza, panini, & pastry.  I'd skip the salads.  The Fantasia was good, but it's something that you can make at home.  Latté was smooth and very, very good!

Pasta with rosé sauce was DELICIOUS!  It arrived to the table piping hot and fresh tasting.  If you're not too hungry, it can definitely be shared btw 2 ppl as it also comes with some garlic bread + a side salad.

Owner was very nice, always checking in on us.  She was upbeat and always said, ""with pleasure"" and seemed to mean it!  There were some nice touches like providing us with place mats and glasses of water with ice.  Very warm atmosphere!

Too bad/thank God this place isn't located too close by.  Otherwise, it can be dangerous!",2
Noodle King,5,2019-04-08,"Noodle King is an unassuming noodle stand in an underground food court. The noodles, broth, meat, and vegetables all were perfect! I ordered the BBQ pork bowl.",2
Mi Taco Taqueria,3,2018-07-03,"If I ever need a quick fix for Taco's I would probably go back. The tacos were small, small amounts of filling but overall the taste was not bad. You get 3 small Tacos for $10 something. I wish they were a bit bigger and there was more topping options. 

Keep Eating, 
Angela",1
Playa Cabana,4,2019-08-31,"Food was exceptional and service was pretty fast. It's in a weird location tho only visited because it was about 10 minute walk from the ROM.
Only issues was the seating area was a bit small inside so you feel squished. But they have some more spots outside for when it's a nice day. I recommend to anyone who wants to try real authentic Mexican food. Everything tastes fresh and makes you want to order more.",2
La Vecchia Ristorante,3,2018-08-29,"My family and I decided to choose La Vecchia for my mini wedding dinner, as my cousin had recommended it to us so we decided to have a go and try it out. 

The place had a very nice atmosphere, very nice with cute decors. The food was pretty good, it was flavourful with a good portion size and at a reasonable price. 

Our server just seemed like he didn't want to be there. Maybe he was too busy? Or had a rough day? So I kept it positive, didn't mention anything until my other family members almost everyone noticed as well. It was my dinner night where as I was busy talking to my family members so I've missed when he was offering cheese to the pastas. I apologized and asked if he was able to bring the cheese back again, never came back with the cheese. Overall just got a very bad vibe. We had another younger server come by to collect our plates and he had a much better attitude and was certainly polite. 

I've also told the server if we could do the bill 4 ways, it was my fault I meant everyone to themselves and asked politely if he was able to change it. The response I got was ""no it has already been done and can't change it."" Left me with such a terrible feeling to my gut that now everyone overpaid for what they haven't ordered. It was my fault I'll take it but correct me if I'm wrong? The bill can't be redone? Anyways to the end of our dinner, the server all of a sudden became friendly as the bills were being handed out. 

It was certainly a day to remember, but to keep it positive I just let it go and remembered the good food and great conversations with my family members.",1
Sichuan Garden Restaurant,2,2018-08-17,"Sweet and sour soup was good. Dumplings were good.  Our meals were bleh. Had Tsao chicken, which looked very nice but was more deep fried pieces than chunks of chicken.  My spouse had chicken with ginger and scallions which he enjoyed. A friend had some beef dish that was indescribable.",0
Mexico Lindo,3,2015-02-11,Came here tonight for dinner tonight because of awesome experience last time.  It was pretty empty on a Wednesday evening.  The owners are really lovely and this is why I give it 3 stars.  The food is not what it was when I visited last. I really enjoy authentic Mexican food and unfortunately the food tonight lacked spice that I really enjoy.   The food was flavourful but not nearly as amazing as I remember.  I ordered my food spicy and they wasn't even the slightest tingle :(,1
Donatello Restaurant,4,2017-09-02,"From beginning to end a wonderful dining experience. The service was expert and unobtrusive, very attentive with several servers assigned to each table. The ceasar salad was very credible, better by far than most, followed next by one of the best Spaghetti Pescatore's I've had. The dish had mussels, manila clams, shrimp, calamari and scallops; there was no shortage of good quality fresh seafood. A very light tomato based sauce reduced with a seafood stock dressed the perfectly cooked aldenti pasta. A good quality Red Velvet cake is very hard to fine has been my experience not at Donatello there's is one for the ages. The restaurant has it all together, you will find that menu items are made fresh to order  so expect wait times to be longer but well worth the delay.",2
Seven Lives Tacos y Mariscos,4,2019-09-25,"4 stars for taste
2 stars for price 
Which really should be a 3, but the meat is just so delicious. Coming from LA, I just don't think I can justify 6 CAD for ONE taco and one alone!! If you expect to be full, get ready to spend 20 CAD per person (and really that's like 3 tacos plus tax). 

With price aside, the taste is absolutely delicious. I tried the Pollo Asado and Carnitas- the chicken taco was so tender and the dressing was creamy, dressed with carrots. The carnitas was more no frills - meat with a salsa. 

There's a salsa bar on the side and limited seating, one bench table and the rest is counter space along the window.",2
Mariachi’s Restaurant,3,2019-12-23,"Amazing food and drinks. The place is more casual and I loved the decoration. We went at autumn so we could still stay at the patio.

The only thing is that my food was supposed to go in the oven, so my husband dish came first. He finished his meal and then I finally got mine. We complained nicely to the server, but I don't think it made difference. 
I also had a frozen Margherita (which I liked very much) But overall, it's a nice place.",1
Gusto 101,3,2019-08-27,"I ordered a cappuccino with lenticchie while my friend ordered the mushroom bruschetta and panna cotta. I sampled her food as well so I will share my thoughts.

Cappuccino was okay. It was a nice and quick pick me up after work. Lenticchie was average.The lentils were flavoured with crispy salami, pachino tomatoes and zucchini. I couldn't taste the zucchini but the rest was nicely flavoured.

Mushroom bruschetta and panna cotta was Michu better in comparison. Mushroom bruschetta was nice and crunchy. The mushrooms were flavoured nicely and brought out a lot of its natural flavours. The panna cotta has a citrusy taste and a really great summer treat!

Servers were quick to refill waters and to check if we were doing okay. Price point is fairly high for what we ordered but will come back to try the pasta.",1
Hong Kong Bistro Cafe,4,2018-08-13,"I was so worried this restaurant would be packed when I walked in on Saturday afternoon with a party of 8.  Thank god it was only half full.

The restaurant is on a 2nd level and somewhat small but not too crowded.  
The menu is extensive and you can get pretty much everything that's available in Markham.

I got:
1. Grilled chicken with spaghetti in black peppercorn sauce
- This was delicious.  The pasta was soft without being soggy and I think they melted a little of butter into it - yum.  
- The chicken was a good size and cooked perfectly.  
- The sauce complemented the whole dish, I would definitely reorder.
2. The beef skewers were great. But for $8 it was hefty for 4 skewers. We also found a small fly in our fruit salad. The waiter took off my lemonade ice tea to placate us and gave us another small bowl of fruit salad.  
3. Chicken fried rice. I shuddered a little when my boyfriend ordered this but it turned out very well overall.  The rice wasn't soaked in soy sauce and tasted like your usual chow fan with nice big chunks of chicken and eggs.

Overall this is a pretty good place to hit up if you're craving HK style food.

Service is Chinese (ie. not friendly but very efficient).
Tip: Waiter here speaks both Cantonese and English fluently (huge plus for anybody that's afraid of a language barrier).",2
Dumpling House Restaurant,3,2020-05-07,"With lots of businesses closing at 6pm, I'm grateful dumpling house is open late, until 10:30pm on a week night!

Since the lockdown, I've ordered their vegetarian frozen dumpling, filled with greens and diced tofu, their frozen green onion pancake and their takeout braised eggplant and sautéed green beans.

As a disclaimer, eggplants are probably my favourite things to eat, and i love how buttery it is here at Dumpling House. Just yummy! As for the sautéed green beans, FYI they are seasoned with lots of minced garlic and a spicy and tangy bean sauce. Proceed with caution if you can't take too much heat! Otherwise, to me its just mildly spicy. 

Love having this in the neighbourhood, a great spot that I'll definitely visit, hope to dine in soon!",1
Donatello Restaurant,3,2017-09-24,"A girlfriend took me here for my birthday celebration. Loved the ambience here, and we were lucky enough to be seated on the upper deck patio. Beautiful space - the deck was covered by a huge tree decorated by fairy lights. This made it feel like we were in a completely differently place altogether, away from the hustle and bustle of Downtown Toronto. 

The room next to the upper deck had a family celebrating a birthday; and there was a lady playing the accordion for them. Almost felt like we were in Italy!

I'm giving this restaurant a 3 stars rating solely because of the food. I had the Zuppa Di Pesce, which I asked the sauce to be replaced with the rosé sauce.  I wasn't very impressed with the pasta considering the price. Both in taste and in the seafood quality. 

Service at this restaurant was great - we casually brought up that it was my birthday and they brought a complimentary tiramisu as a surprise! So wonderful! 

I would certainly come back here for drinks/appetizer considering how amazing the space is!",1
Los Guaca-Moles,1,2018-05-31,"Ordered through Uber eats .. maybe going to restaurant better , not sure , but the food was really gross. Waste of 70 bucks .. threw most of it out and feel really gross and might vomit .. nasty 
0 stars",0
Playa Cabana,3,2018-08-13,"I've been duped by yelp reviews!! We were given recommendations for this place as a great lunch spot which was super cute inside and patio area was so inviting. The stars were for the decor and the one dish! 

Food we ordered:
Chile Rellenos- with rice and black beans- this was the star dish for sure, two large chille rellenos and delicious rice. Sauce was tasty as well. 

Guacamole- prepared guacamole probably mixed with fresh avocado, you can just tell it's from a bag because it's watery instead of creamy. Not special at all

Grilled fish tacos- this is so upsetting, they said it was bass, well it's not. If it was it's the mushiest bass I've ever eaten. Three little tacos that that hid the tiny piece of fish for $19 bucks! Sad don't get this

So disappointed",1
House of Gourmet,1,2019-05-27,"This is my first and last time trying this place, here is why:
1. Service: I get it, lots of people come here for food, lineup is long, and not that many waiters, but when I was trying to order food, the server was literally so impatient that he kept tapping his fingers on the table loudly, I spent like 2 minutes thinking and he made me feel like I was wasting his time. This is a big NONO for me.
2. The rice noodle roll around fried dough炸两肠粉: for all the people on yelp who recommended it, I really think u should try more places for this before recommendation. I have never seen people put it in soy sauce, ITS SUPPOSED TO BE CRISPY and u put it in liquid, what is the common sense here? And the bottom layer of it was so soggy I didn't even know what I was eatin, mush or food. Then I took a bite of the top layer rolls which did not touch any of the sauce, the fried dough was so soggy and soft and then I suddenly understood why they had to put sauce on it ---- to cover the fact that they don't even know how to make this dish. DO NOT ORDER.
3. Two meat combo rice - roasted pork and roasted duck. When we asked them about the roasted pork, waiter said ""it's crispy"", it WAS 100% NOT CRISPY. I don't understand how do they expect people to pay for dishes with this low quality, I really don't get it.

I can find at least 3 restaurants which costs much less in Chinatown and still beats this place in every aspects, so if I were u, I would avoid it for life.",0
House of Gourmet,1,2019-11-23,"Terrible service. Despite seeing my party, they continued to ignore us until we stopped them while they were walking by us. Food was cold and did not taste good at all. Highly do not recommend.",0
Mi Taco Taqueria,2,2019-06-28,"In retrospect, it might have been a mistake to order a burrito from a taco joint.

But I'm a burrito guy; I would easily say it's one of my favorite foods ever, so if I spot it on a menu, I'm almost certainly ordering it.

And so it was that I found myself placing an order for a Carne Asada Burrito with all the fixins (including guacamole, which I paid extra for) on a recent Thursday evening.

After a wait of about 10 minutes, my burrito was ready to eat and I knew I had made a mistake with the very first bite. That first taste contained only plain iceberg lettuce and, worse still, it was almost ice cold. Yikes.

As I continued eating, I did begin to taste the Carne Asada and other ingredients and they are, to put it mildly, nothing special. There are virtually no bold flavors to be had here, and though I had asked for the spiciest level of heat, the burrito was surprisingly, disappointing bland.

The meat itself was chewy and unspectacular, too. The whole thing just tasted of a complete and total lack of effort, ultimately.

I might return to try one of Mi Taco's, uh, tacos, but I can't see myself ever ordering another burrito - especially when the far, far superior Burrito Boyz is just around the corner. (Heck, the nearby Mucho Burrito makes a better product!)",0
Sichuan Garden Restaurant,3,2017-12-03,"Location: poor atmosphere, looks like the cliche Chinese restaurant right out of a movie. No eye appeal whatsoever. 

Food: ordered the chicken fried rice and the beef with ginger and spring onions. Being used to eating foods flavored with haberno peppers, we had them make our dishes spicy. The rice was very flavorful and nicely spiced. The beef dish was ok, didn't really stand alone well but mixed with the rice It was good. The water cups looked really dingy, which I didn't drink out of it Bc of that reason. 

Overall: food was good, if you don't mind the appearance of the place, I'd say go for it.",1
Ha Gow Dim Sum House,1,2019-03-03,"Went today with my boyfriend to try the dim sum over the weekend and was disappointed. Got there at 1:30 PM and ordered about four or five different dim sum's and was told to wait while it was being made. 

The order was for take out. Waited for an hour and a bit and still no end in sight of when I would get my order. I must've seen five Uber eats pick up their orders way after me and there were two or three people behind the line that got seated for dine in, and got served their food before me getting my order. 

After waiting patiently for an hour for my take out order to be completed I went up to the cashier and told them to cancel our order since it wasn't even made at that point. All they said was that they were really backed up. I spoke to both workers and said this isn't right that you guys didn't tell us we have to wait A whole hour for take out. We have been standing at the restaurant at the lineup for a whole hour and still our order was not made at that point in time. Poor Organization.",0
Levetto,3,2018-11-17,"Came on a Saturday evening at 5:30 and it was empty. I had this place on my list of food to try and was looking forward to checking in and getting a free dessert. 

I was sad when they told me there wasn't any more panna cotta left which is what they would normally give as the free dessert. 

I ordered the Smoked Prosciutto pizza which wasn't bad, I enjoyed the dough as it was crispy but still fluffy inside. Looks like they make everything fresh by hand which is nice. I will try have to try the pasta next time.",1
Hacienda las Américas,1,2019-10-25,"Food was awful - worst tacos I've had in my entire life - the meat tasted funky like it had gone bad and was burnt. The rice was bland with zero seasoning. They never even brought out the app we asked for (but they did try to charge us for it). I have no idea how this place has so many high ratings, the only positive is the food is cheap (although even at this price point it's not worth it). Even the mojito was subpar.

Stay home and make your own - it'll probably taste like a Michelin restaurant in comparison.",0
House of Gourmet,3,2019-09-23,"I came to House of Gourmet looking for a quick lunch break from work. 

It's been quite a while since I had some noodles in soup so I decided upon going to a place I've known since childhood. Upon entering, I was seated immediately and I ordered a bowl of Beef Brisket Rice Noodle Soup. 

The broth was exactly how I remembered from my youth. Layers of flavour, while still retaining its heat. The rice noodles were cooked to a decent al dente, however the beef brisket was a bit disappointing. It was not tender and took quite a while for me to chew. I did wish they cooked down the brisket a lot more as any good beef noodle soup does require soft and tender beef brisket. 

The service is what you would expect at any quick service Chinese restaurant. You go there, order quickly, eat and get out. 

It's a great place for a quick bite from their wide extensive menu, especially if you're looking for a homestyle meal after the bar/club. This place has lot a bit of its mystique from its hey day but it is still one of Chinatown's prime spots for Cantonese food.",1
7 Numbers Restaurant,1,2019-10-25,"Extremely disappointing and mundane. 

Served frozen fish, the lasagna pasta was so overcooked it was actually falling apart and floury. There was not one element of any dishes that I actually enjoyed and while sitting here, I can't wait to leave so I can go to shoppers and get a frozen pizza...",0
Dumpling House Restaurant,3,2020-04-22,"This place has great dumplings (especially their pan fried ones, pork and chive is my fave), but there was one time when I went, maybe almost 2 years ago that really pissed me off. I would be more inclined to give this place 4 stars if it weren't for poor customer treatment. 

It was busy in the restaurant and a line was forming. My friend and I had just finished our meal. I had ordered a soy milk and was finishing it while also trying to buy tickets for a movie on my phone. I was aware that there was a lineup and I was trying to hurry but not chug my drink, but I was still finishing so I didn't think it would be an issue. One of the older ladies who runs the restaurant (in Chinese we would call her the 'lao ban niang') complained loudly and angrily to her staff in Chinese that I was playing on my phone and ordered them to clean our table up in an effort to get us to leave. It doesn't sound too bad when I type it out but it's just different in Chinese and her tone was angry. Only my mom talks to me like that when she's scolding me. I was very annoyed when I heard this, but finished my drink and got up to leave. The same woman put on a fake smile and said ""thank you!"" as we walked out the door. 

In this case, she probably didn't think I would understand her, which is probably also why she said what she said, but it really ruined my meal. Unfortunately for her, I understood every word. I hope they will exercise more caution when talking about customers in Chinese. I am Asian so I am used to less than ideal service at some mom and pop restaurants so I am understanding of most service at Chinese restaurants but I also don't like being scolded behind my back, and then treated so drastically different to my face.

In that moment I dramatically vowed never to return but the dumplings are too good and I have since returned and had pleasant experiences.

I mean, I doubt the woman even remembers that this happened but it was a bad enough experience that I felt compelled to write about it so long after, but the food is still good and I would recommend this place to people who don't mind feeling rushed when they eat. 

I like the potato threads and shanghai noodles in addition to boiled and pan fried dumplings.",1
Dimmi Bar & Trattoria,2,2018-12-11,"I found this place while walking around Yorkville. I came without reservations but I was seated quickly as the restaurant was fairly empty on a weeknight. 

The restaurant is pretty spacious. They have a private dining room on the upper level for large groups. The ambience is upscale and relaxing.

Service:

The server was nice but she wasn't around very often. I had to wave another server down for more water since my assigned server barely checked up on my table.

Food:
Calamari Fritti - The calamari was pretty standard.

Fettucine Alla riviera -  The fettucine pasta was disappointing as the sauce was underwhelming. It was pretty bland. 

Gnocchi Alla Dimmi - The gnocchi was decent.

Overall:

Great location with a nice ambiance. However, poor service and overpriced, mediocre food. They may be busy but that may be because of their convenient location.",0
7 Numbers Restaurant,2,2017-02-05,"I can't believe there are such high ratings for 7 numbers. I had high expectations for this place before coming due to the reviews. But it was about a 2.5 imho.

Shared the following with hubby...

Arugula salad with red pepper and goat cheese $12
- This was the best dish of the evening (sad isn't it? It was just a salad). I liked it as the goat cheese was part of the dressing. The red pepper was delish but wish the portion was bigger. A tad small for $12

Veal Lasagne - Lasagne with fresh-made pasta sheets, fresh ground veal, mozzarella, and housemade sauce $12.75 (large)
- Our friends ordered a small variation of this and honestly perhaps we should have ordered the small as well. It looked around the same size except it was on a slightly larger plate. There was too much pasta and sauce and too little meat. My friend called her small bowl a snack size pasta. Very saucy. That ""homemade"" sauce seems to make a repeat with a lot of dishes... But it wasn't that impressive. Tasted like something from a can. 

Meatballs - Big meatballs stuffed with mozzarella, smothered in sauce $13
- I didn't like this at all and let my hubby eat most of it. There was only a small pinky tip size mozzarella bit in it. Wasn't even served hot. Way too much sauce. I ended up dipping bread with it.

As for service, the server who served us was very polite but the general manager Tom? (glasses with plaid shirt) was super rude. Three people could not attend last minute and he said something like if I had known, I would have removed this table long ago (they attached another small table to one end). I think he could have handled the situation a lot better. Thanks for denting the mood of a friend's birthday. We noticed Tom kept giving our table dirty looks as well. At least the food came pretty quickly and our server always made sure things were ok. 

Not coming back again. No one was full and we got wings afterwards.",0
Trattoria Taverniti,5,2018-12-18,"Really good Italian restaurant: ordered the mushroom and the bolognese pastas, a pizza and a dessert for 3 people with a bottle of wine came up to approx 115
Cute cozy 
Waiters are Italian
Really good prices for the area",2
Mi Taco Taqueria,3,2019-09-15,"Mi Taco Taqueria is a festive bright takeout/sit down place to grab a couple tacos and a drink. You order at the cashier and they give you a number so that you can seat yourself during the wait. They have a colorful seating area in the back, with interesting lights and banners to envoke a festive charm to the small space.

We ordered the guac and chips, and 6 tacos. The guac is on the small side but tastes fresh with plenty of herbs and bright flavors. Between the 6 tacos that we had, I prefered the carnitas and the sliced beef tacos the most. The flavoring was the most interesting, while the others were okay but at times a little bland. At $5-6 a peice, the tacos are not cheap but it can be expected due to the popular location.",1
Eataly,2,2020-01-14,"We ate at the Le Pizza La Pasta restaurant. 

I would have given this place 4/5 if it weren't for what happened with our billing/menu.

We came in on a Tuesday night. Put our name in and had a walk around for 40-45 minutes. Overall the food was good. We ordered a pasta and a pizza along with the Burutta as an appetizer. The bread came with some really tasty olive oil. The pizza was excellent with generous toppings. I found our pasta good but not great. 

WHAT WENT WRONG: The menu had the Burutta for $8. When the receipt came - I did a quick glance and paid the bill. However the total came up higher than I thought it would be I went back to look at the receipt. The Burutta showed up as $18. I did a double take on a new menu from the front desk to make sure it said $8. My server was elsewhere by now. I went to the front to ask the hostess who at this point basically dismissed me with a chuckle that the menu was ""printed wrong"". I was in a rush so left but I would have definitely taken this up with the manager.

I really think they should have just fixed their menu (even just pencilled it in), or warned me it was a pricing error when I ordered.",0
Hacienda las Américas,2,2019-09-01,"Hacienda las Americas definitely doesn't live up to the scarce 4.5 star rating it possess on Yelp. The only redeeming factor at Hacienda las Americas were its sauces, which were hot, flavourful and added a nice kick to the entrees. But unfortunately the sauces are meant to compliment the entrees, not substitute them, and the entrees leave a lot to be desired.

I went here with my parents and I got the Carne Asada ($18) and them, the Alambre ($18). The Carne Asada is a steak + rice, beans and salad. The steak was extremely thin, tenderized to a point far from its original state, and couldn't have been more than 6oz. It was not a real steak by any meaning of its traditional definition. Worst of all, the steak was barely warm when it came to the table and it had a slightly foul taste to it and was definitely kept in the fridge a day or two too long. There was nothing in the dish that justified its $18 price point - whether that be the ingredients used, the skill put into making the dish or the quantity of the items. 

My parents got the Alambre (fajitas, rice and beans), which was really no better. Fajitas usually come in fresh out of the grill (sometimes a pan), sizzling, smokey and hot. There was none of that. The fajitas were warm, like the steak I ordered, and seemed more like a product of the microwave than a grill.",0
Stelvio,3,2020-02-15,"The decor was nice and the staff were all very friendly and helpful but it was a veeeery long wait for our main course. I had the Tagliatelle special with sausage, mushroom and black truffles and it was ok, I wasn't that impressed. I wouldn't order it again. But others at my table enjoyed their meals.",1
Buca,1,2019-05-22,"We came here (King St location) Tuesday evening to take our guests from Vancouver to a nice dinner. Buca has been my favorite Italian spots in Toronto and has been my top recommendation for good restaurants in the city. We never once had a negative experience at Buca until last night. It was very disappointing to be in such a classy restaurant only to be treated poorly by their servers. We ordered charcuterie and pasta amongst the 5 of us. As we finished our dinner, we had told our server to pack up my bigoli pasta. As I picked up my takeout box, I realized it was not what I ordered. I quickly told the server that this was not mine and to my surprise, she yelled ""f*** off"" and stormed off in the kitchen. We were in shock as to why she responded this way. She returned shortly after, visibly disgruntled, and told me to stay put while the manager comes to talk to me. The manager arrives and simply tells me to wait while they make a new one for me to take home. She was not apologetic at all. Mind you, we had to wait 30 minutes for them to make the pasta again and as soon as I received it, they did not even acknowledge the fact that it shouldn't have taken that long. 

Mistakes happen but under no circumstances should servers be swearing at their customers. We are extremely confused as to what led to such aggresive remarks when we were the ones who had to wait 30 minutes to get our takeout. Definitely not going back after this incident. Servers were rude and ruined our evening.",0
Pai Northern Thai Kitchen,3,2020-02-21,"It was alright. Went in here for lunch service and ordered the Khao soi.  I knew all the hype surrounding this restaurant. 

To be honest I don't understand why they are awarded with such accolades I stayed in Thailand for a month so I will use that for comparison. 

I find the Khao soi too rich and coconutty. It over takes the subtle nuances of a balanced dish. It just taste like coconut cream soup. I wouldn't make this the quintessential place for Thai food. Support other local businesses.",1
